Source,Target,Predicted
ghatanapai,ఘటనపై,బతనను
asamarthata,అసమర్థత,ఆసమర్తత
patan,పఠాన్,పానన్
gravita,గ్రవిట,ర్రావిత
harmonula,హార్మోనుల,ీార్మోనుల
digendhuku,దిగేందుకు,దికేదదుకు
dilli,డిల్లీ,దిల్లి
jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతేదోద్దమానికి
raashtraallonoo,రాష్ట్రాల్లోనూ,రాష్ర్రాల్లోనో
kollam,కొల్లం,కోల్లం
shelli,షెల్లీ,సేల్లి
sheshayya,శేషయ్య,సేషా్్
sons,సన్స్,సోన్స్
bullhead,బుల్హెడ్,బుల్లేన్
gond,గొండ్,జోకద్
dhanyamunu,ధాన్యమును,దన్మమును
arena,అరిన,ఆరేన
akkadikakkade,అక్కడికక్కడే,ఆక్కదికక్కదే
sannaddham,సన్నద్ధం,సన్నద్్ం
gentry,గెంట్రీ,జననత్రు
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు,సాక్మమవుతానన్నారు
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,ఆదిద్రాాాాుుత్న్న్్ు
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు,వేచ్చికచలేకకోవచచచు
paaramparya,పారంపర్య,పారరరర్్
patayae,పతయే,పతాే
thaagindhi,తాగింది,తాకిదది
prajaachaitanyamlo,ప్రజాచైతన్యంలో,ప్రకాచనతత్్నలో
rakthahinatha,రక్తహినత,రక్తనినత
khaidiga,ఖైదీగా,కిదిదా
dittamga,దిట్టంగా,దిత్తాదా
upayoginchukunnaamani,ఉపయోగించుకున్నామని,ేుకోకినచుకున్నామని
raichur,రాయ్చూర్,రాచుర్
operative,ఆపరేటివ్,ఆరరోతివే
vamsiiyulu,వంశీయులు,వాసికులు
longmont,లాంగ్మొంట్,లానో్మ్్్్
pattanaalaku,పట్టణాలకు,పత్ననాలకు
konukkuntunnaaraa,కొనుక్కుంటున్నారా,కోనుక్కుుకున్నారా
undanundi,ఉండనుంది,జుదనుుది
rakhecha,రఖేచ,రాేచ్
maurya,మౌర్య,ముర్్
mitra,మిత్ర,మిత్ర
alipore,అలీపూర్,ఆలికోర్
challagaanee,చల్లగానే,చల్లకానే
puttee,పుట్టే,పుత్తే
yajamanyam,యాజమాన్యం,దామమన్కం
ou,ఔ,ీు
todimelni,తొడిమెల్ని,తోదిమలల్ని
bharatiyulandariki,భారతీయులందరికీ,బారిిుులదదరిిి
taginanni,తగినన్ని,తాిినన్ని
bhaagaswaamulu,భాగస్వాములు,బాకస్వాములు
vysya,వైస్య,వ్స్సా
yerpadaka,ఏర్పడక,నర్రదకక
cheeyinchatam,చేయించటం,చేనిిచకం
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాన
mahaanubhaavudu,మహానుభావుడు,మనానురావుుు
pukto,పుక్తో,పుక్తో
cookie,కుకీ,కోకి
bhaagaalathoo,భాగాలతో,బాదాలతో
choppinchukunnaadu,చొప్పించుకున్నాడు,చోక్దినచుకున్నాాు
varanasiloo,వారణాసిలో,వరరనిలో
prishuddhamaina,పరిశుద్ధమైన,ప్రిదుద్మమనన
aathma,ఆత్మ,ఆత్మ
satyaagrahanni,సత్యాగ్రహాన్ని,సత్కార్రరాన్ని
raalla,రాళ్ళ,రాల్ల
horettipotunnaaru,హోరెత్తిపోతున్నారు,ఆోరేత్తికోతున్నారు
kattimchi,కట్టించి,కత్తికచి
nammika,నమ్మిక,నమ్మిి
vyavaharinchaevaru,వ్యవహరించేవారు,వ్్వరరిచచేవారు
gajaraaju,గజరాజు,జారాాుు
wylie,వయ్లీ,వ్లిల్
ruubber,రబ్బర్,రు్్ర్
nirvaakam,నిర్వాకం,నిర్వాకం
organisation,ఆర్గనైజేషన్,ఆర్ననికననన్
samdharshni,సమదర్శిని,సాదర్షనని
damoh,దమోహ్,దామో్
nowgong,నౌగాంగ్,నోమోన్్్
paruchuuri,పరుచూరి,పరుచురి
imtaa,ఇంతా,పమతా
chakma,చక్మా,చక్మ
daulatabad,దౌల్తాబాద్,దాలుాా్్
rudruni,రుద్రుని,రుద్రుని
ajirnamu,అజీర్ణము,ఆరిన్నము
perigipoyinappatiki,పెరిగిపోయినప్పటికీ,పేరిరిరోనినన్తిికి
adhaulia,అధౌలియా,ఆదాలిిా
daadi,దాడి,దాది
abba,అబ్బా,ఆక్కా
icici,ఐసీఐసీఐ,బకికి
varnhimchaemduku,వర్ణించేందుకు,వర్రిచచకదదుకు
anukuntunnayi,అనుకుంటున్నాయి,ఆనుకుుుున్నాాి
aakaaraalu,ఆకారాలు,ఆకారాలు
global,గ్లోబల్,ర్లోలల్
kutsitapu,కుత్సితపు,కుస్తితాు
patishthingaa,పటిష్ఠంగా,పతిష్షిిాా
thisukogaane,తీసుకోగానే,తిసుకోకానే
innar,ఇన్నర్,జన్నార్
pillangrovi,పిల్లనగ్రోవి,పిల్లార్రోవి
ratelaku,రేట్లకు,రాేలలకు
gajanna,గజన్న,జాాన్న
fatehpur,ఫతేపూర్,కాాక్రరర్
gottamu,గొట్టము,జోత్తము
sitapur,సీతాపూర్,సితారరర్
shailajaareddi,శైలజారెడ్డి,సిలరారర్్ది
chaeyu,చేయు,చేుు
kattinchadam,కట్టించడం,కత్తికచదం
newton,న్యూటన్,న్వ్రోన్
ware,వేర్,వారే
mruturaali,మృతురాలి,ముతురాలి
gharadi,గారడీ,రరాది
jacinto,జాసింటో,జాిికతో
orugallunu,ఓరుగల్లును,ఆరుమల్లును
jeyumani,జేయుమని,జేముమని
sastravettagaa,శాస్త్రవేత్తగా,సాస్త్వవ్వతతా
waseem,వసీం,వాసేం
vaayis,వాయిస్,వాిిస్
byadmintan,బ్యాడ్మింటన్,బ్మా్్మిిాన్
anuragalu,అనురాగాలు,ఆనురరలు
suresh,సురేశ్,సురేష్
aadeshinchadam,ఆదేశించడం,ఆదేకిచచదం
thaakre,ఠాక్రే,తాక్రే
johara,జొహర,జోరారా
digajaarchukuntunna,దిగజార్చుకుంటున్న,దిిాార్చుకుుుున్న
avondale,అవొండలే,ఆవోదదలే
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేతాతిస్తున్నానని
lynchburg,లంచ్బర్గ్,ల్ల్నకర్్్
kree,క్రీ,క్ర్
dayaananda,దయానంద,దాానదద
vachchinappati,వచ్చినప్పటి,వచ్చినన్్్తి
maathyoos,మాథ్యూస్,మాత్కోస్
balagaalatoe,బలగాలతో,బలరాలతో
anakonda,అనకొండ,ఆనకోోద
sivasaenaku,శివసేనకు,సివససనకు
dopideeki,దోపిడీకి,దోదిదేకి
sariiramloeni,శరీరంలోని,సరిరరలోని
movers,మూవర్స్,మోవర్స్
rawlani,రావ్లాని,రా్్లని
fertilizers,ఫెర్టిలైజర్స్,పరర్కిలిలర్స్
zavala,జవల,జవాల
abaddaala,అబద్ధాల,ఆదద్దాల
maaphee,మాఫీ,మారే
sarasota,సరసోట,సరసోత
securities,సెక్యూరిటీస్,సాక్రిిిసస్
kru,కృ,క్రు
gantyaada,గంట్యాడ,బాత్్ాద
anam,అనమ్,ఆనం
columbus,కొలంబస్,కోలుమస్్
tannina,తన్నిన,తన్నిన
mumbailoo,ముంబైలో,ముమకాలో
prakatanalaku,ప్రకటనలకు,ప్రకతనలకు
niyojakavargaallo,నియోజకవర్గాల్లో,నికోకవవవ్రాల్లో
jind,జింద్,జిదద్
voice,వాయిస్,వోకిచ్
ithara,ఇతర,జతర
ugravaadam,ఉగ్రవాదం,బర్రవాదం
sastraalaku,శాస్త్రాలకు,సస్త్రాలకు
surjery,సర్జరీ,సర్రర్
sevagram,సేవాగ్రామ్,సేవా్రం
ghoramgaa,ఘోరంగా,రోరరదా
rachanala,రచనల,రచనల
machra,మాచ్రా,మచ్చరా
nimishaniki,నిమిషానికి,నిమిషానికి
sabhyatvaanni,సభ్యత్వాన్ని,సక్తత్వాన్ని
vesara,వేసారా,వేసారా
shivamogga,శివమొగ్గ,కివమోద్్ా
breweries,బ్రూవరీస్,బ్ర్వరరిస్
grastula,గ్రస్తుల,ర్రాస్తుల
ammee,అమ్మే,ఆమ్మే
vennupotu,వెన్నుపోటు,వేన్నుకోతు
bigbaas,బిగ్బాస్,బిక్కాస్
abhimanamto,అభిమానంతో,ఆకిమానతో
chaerukunnappudu,చేరుకున్నప్పుడు,చారుకున్ను్్ుుు
mikki,మిక్కీ,మిక్కి
dominguez,డొమైన్గెజ్,దోమినముర్
parachimdi,పరచింది,పరచికది
chitrikarinchadaniki,చిత్రించడానికి,చిత్రికరిిచాానికి
centro,సెంట్రో,కాన్్రో
raajyasabhalo,రాజ్యసభలో,రాక్కసాలో
angelo,ఏంజెలో,ఆనదేలో
raamaaloni,రామాలోని,రామాలోని
telusukunevaariki,తెలుసుకునేవారికి,తేలుసుకునేవారికి
aanthoni,ఆంథోనీ,ఆనతోని
chestundaa,చేస్తుందా,చేస్తుదదా
randall,రండల్,రాదల్ల
coast,కోస్ట్,కాస్స్
fullerton,ఫులర్టన్,కుల్లర్్న్
oswal,ఓస్వాల్,ఆస్వలల్
veraval,వేరావల్,వేరవల్
bhuubhaalanu,భూభాగాలను,బుకాలను
churchinchalani,చర్చించాలని,చుర్చికచలని
koraput,కోరాపుట్,కోరాుు్్
reading,రీడింగ్,రిదిిర్
vijay,విజయ్,విద
roogaalu,రోగాలు,రోదాలు
gorrelu,గొర్రెలు,జోర్రోలు
gaya,గయ,బాా
kalaburagi,కలబురాగి,కలాుురాి
besy,బేసి,బేస్
prataaparudra,ప్రతాపరుద్ర,ప్రతారరుర్ర
kulal,కులాల్,కులల్
sakramamgaa,సక్రమంగా,సక్రమమకా
paluchana,పలుచన,పలుచన
perez,పెరెజ్,పేరేన్
vijayanni,విజయాన్ని,వికాన్ని
sunteck,సుంటెక్,సు్క్్క
onmobile,ఆన్మొబైల్,ఆన్మోిిల్
zydus,జైడస్,జ్ము్్
eppatinuncho,ఎప్పటినుంచో,్న్నతినుచచో
charithrathmaka,చరిత్రాత్మక,చరిత్రక్మమ
badhinchadu,బాధించాడు,బాిిచచదు
mahankmadaan,మహంక్మాడాన్,మాా్్్మాాన్
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
ahaaramtoo,ఆహారంతో,ఆరారుతో
amtaloenae,అంతలోనే,ఆకతలోనే
iqbal,ఇక్బాల్,పక్కల్
islands,ఐలాండ్స్,్స్లాద్స్
bommalloo,బొమ్మల్లో,బోమ్మల్లో
kavitalaloe,కవితలలో,కవితలలో
pratiphalamgaa,ప్రతిఫలంగా,ప్రతితలలకా
baiswar,బైశ్వర్,బాస్వర్
shivpuri,శివ్పురి,కివ్వురి
udayame,ఉదయమే,ీదామమే
himadri,హిమద్రి,పిమాద్కి
antoniyo,ఆంటోనియో,ఆనతోనిదో
varasa,వరస,వరసస
maaradamto,మారడంతో,మారదాతో
tanakedo,తనకేదో,తనకేేో
kootiki,కూటికి,కోకికి
khaataadaarulaku,ఖాతాదారులకు,కాతాదారులకు
thamaku,తమకు,తమము
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారాతో
rakamagaanu,రకంగానూ,రామమాను
budge,బడ్జ్,బు్్
saalaajar,సాలాజర్,సాలారర్
afreen,అఫ్రీన్,ఆర్రేన్
marakalu,మరకలు,మరకలు
hazaribag,హజారీబాగ్,రరారిాా్
khaidilanu,ఖైదీలను,కిదిలను
varshaabhaava,వర్షాభావ,వర్షాకావ
tattabotunnaayani,తట్టబోతున్నాయని,తత్తకోతున్నానని
baadhyathalanu,బాధ్యతలను,బాక్ేతలను
brake,బ్రేక్,బ్రాకే
niiluni,నీలుని,నిలుని
maarchenduku,మార్చేందుకు,మార్చేదదుకు
gond,గోంద్,జోకద్
mplaku,ఎంపీలకు,మ్ల్లకు
lekkana,లెక్కన,లేక్కన
finley,ఫిన్లీ,మిన్లల
oppesukuntundi,ఒప్పెసుకుంటుంది,ఆక్కేసుకుుుుదది
suraes,సురేశ్,సురాస్
elvee,ఎల్వీ,్ల్వే
jarugakundaa,జరుగకుండా,జరుుకుుదా
chotuku,చోటుకు,చోతుకు
thiruppaavai,తిరుప్పావై,తిరుర్వావ
inela,ఈనెల,పనేల
prajektulu,ప్రాజెక్టులు,ప్రాకత్్ులు
puttabotunnaadantoo,పుట్టబోతున్నాడంటూ,పుత్తకోతోత్నానానో
gantyada,గంట్యాడ,బాత్్ాద
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సామాదిిచుుుదదామన్నదే
enchukunnaru,ఎంచుకున్నారు,ీనచుకున్నారు
addupettukunnaarani,అడ్డుపెట్టుకున్నారని,ఆద్దుకుత్తుకున్నారని
durgapur,దుర్గాపూర్,దుర్రారరర్
focus,ఫోకస్,కోక్్్
mandamga,మందంగా,మాదకాా
aibeeeslo,ఐబీఎస్లో,పదేస్లో
baharampur,బహరంపుర్,బారాారుర్
thaati,తాటి,తాతి
livermore,లివర్మోర్,లివర్్మర్
waybhase,వేభేస్,వా్ాాసే
draupadithoo,ద్రౌపదితో,ద్రాదదితో
puvvulato,పువ్వులతో,పువ్వులతో
vaijayanti,వైజయంతీ,వికాాతి
kanchan,కంచన్,కాచన్
durgavanshi,దుర్గావంశీ,దుర్రవన్షి
lein,లేన్,లిన్
dalton,డాల్టన్,దాల్నన్
banda,బండా,బాద
devisriprasad,దేవిశ్రీప్రసాద్,దేవిర్రిర్రాాా్
hechdee,హెచ్డీ,ీేచ్దే
mataachaaraalanu,మతాచారాలను,మతాచారాలను
laguna,లగున,లారునా
successes,సక్సెస్,సక్స్స్స్స్
gandhimathi,గాంధిమతి,బానిమతి
colorado,కొలరాడో,కోలోరాదో
tagginchukunnanani,తగ్గించుకున్నానని,తక్దినచుకున్నానని
konasaginavaru,కొనసాగినవారు,కోనసానినవారు
amayaka,అమాయక,ఆమాాక
bhagalaku,భాగాలకు,బాలకు
kosuuri,కోసూరి,కోసురి
udikinchi,ఉడికించి,ీదికినచి
dal,దళ్,దాల్
khateeja,ఖతీజ,కతేా
tappukunna,తప్పుకున్న,తక్కుకున్న
aaroohana,ఆరోహణ,ఆరోకన
avataaraalu,అవతారాలు,ఆవతారాలు
riverside,రివర్సైడ్,రివరర్సిదే
alhambra,అల్హంబ్రా,ఆలామర్ర
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారారిచచుకోకోకున్న
padutunnaa,పడుతున్నా,పదుతున్నా
pekku,పెక్కు,పేక్కు
ardhalanu,అర్ధాలను,ఆర్దలను
labs,ల్యాబ్స్,లాక్స్
nrutyaaniki,నృత్యానికి,నుత్రానికి
lakhmani,లక్మని,లక్మమని
jaawed,జావేద్,జావేద్
narwar,నర్వర్,నర్వార్
jamloki,జమ్లోకీ,జాలోకి
saharanpur,సహారన్పూర్,సారాన్రర్
dhanya,ధాన్య,దన్్
ovaipu,ఓవైపు,బవకాు
french,ప్రెంచ్,క్రేచ్
cheyuvaaru,చేయువారు,చేకువారు
taditarulatoe,తదితరులతో,తదితాులతో
menon,మీనన్,మినోన్
bahishkaristuu,బహిష్కరిస్తూ,బకిష్కరిస్తం
shaeshayya,శేషయ్య,సాషక్్
paalayyaadu,పాలయ్యాడు,పాలక్్ాదు
kunthii,కుంతీ,కుతతి
negi,నెగి,నేరి
dorukutundanukunna,దొరుకుతుందనుకున్న,దోరుకుతుుదునుున్న
padmamuyokka,పద్మముయొక్క,పద్మముకోక్క
atuvantodenaa,అటువంటోడేనా,ఆతువాేోోదనా
guduri,గూడూరి,జుదురి
livonia,లివోనియా,లివోనిిా
padagottaaru,పడగొట్టారు,పదకోత్తారు
therakundaa,తీరకుండా,తేరకుుదా
mangaluru,మంగళూరు,మాదలురు
whiisky,విస్కీ,విస్సి
vein,వేన్,విన్
whisqey,విస్కీ,విస్దే
belagavi,బెళగావి,బేలావవి
aavaginjamta,ఆవగింజంత,ఆవరికదతత
hrudayamthoo,హృదయంతో,రుదాాతో
veyandantoo,వేయండంటూ,వేనేదతతో
andhramu,ఆంధ్రము,ఆనద్రము
vamtakaalu,వంటకాలు,వాతకాలు
navanit,నవనీత్,నవననిత్
mera,మేర,మేరా
sashyashyamalam,సస్యశ్యామలం,సష్్ార్మమలం
ivi,ఈవ్,పవి
panghal,పంఘాల్,పాకల్
mosae,మోసే,మోసా
terrarism,టెర్రరిజం,తరర్రరిి్ం
ow,ఔ,ఆక్
aagakundaa,ఆగకుండా,ఆకకుుదా
chestaam,చేస్తాం,చేస్తాం
patakaalanu,పతకాలను,పతకాలను
medisins,మెడిసిన్స్,మేదికిస్స్
naayakulugaa,నాయకులుగా,నాకకులుుా
hrudayam,హృదయం,దుదాం
biocon,బయోకొన్,బికోనన్
itivruttaalu,ఇతివృత్తాలు,పతివుత్తాలు
vir,వీర్,విర్
geluchukonundani,గెలుచుకోనుందని,జేలుచుకోనుదదని
eemadhyee,ఈమధ్యే,ఆమద్షే
chebutunte,చెబుతుంటే,చేకుతుేేే
vaddhannaa,వద్దన్నా,వద్దన్నా
alochanalanu,ఆలోచనలను,ఆలోచనలను
thaleththi,తలెత్తి,తలేత్తి
ticket,టికెట్,తిక్క్్
paamditya,పాండిత్య,పాదదిత్్
tolinallalo,తొలినాళ్ళలో,తోలినన్లలో
suchinche,సూచించే,సుచినచే
shajapur,షాజాపూర్,సాాారర్
berwyn,బెర్వీన్,బరర్వ్న్
behar,బీహార్,బ్రార్
pattukovaalani,పట్టుకోవాలని,పత్తుకోవాలని
dhaasooham,దాసోహం,దాషోకం
giridih,గిరిదిః,జిరిదిక్
magani,మగని,మాాని
mayooram,మయూరం,మాోరం
ardhamlo,అర్థంలో,ఆర్దేలో
nirminchukunnaa,నిర్మించుకున్నా,నిర్మికచుకున్నా
ayodhya,అయోధ్య,ఆకోద్క
chandigarh,చండీగఢ్,చాదిరార్
chinnathanam,చిన్నతనం,చిన్నతనం
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే,తేచ్చుకుకునన్నారాేే
telipinatleenani,తెలిపినట్లేనని,తేలికినవ్లేనని
cheyenne,చెయెన్నె,చేనేన్నే
shabbir,షబ్బీర్,సా్ిిర్
vaanni,వాణ్ణి,వాన్ని
vegas,వేగాస్,వేరాస్
para,పార,పాాా
lobhiraajulanu,లోభిరాజులను,లోరిదారులను
apex,అపెక్స్,ఆకేక్స్
mungita,ముంగిట,మునతిత
sariiramloeki,శరీరంలోకి,సరిరరలోకి
punzab,పంజాబ్,పున్ాా్
upayogichaalanukune,ఉపయోగించాలనుకునే,జకకోరిచాలుకుునే
ojha,ఓజా,ఆష
intintiki,ఇంటింటికి,బతతికిికి
edhigindhi,ఎదిగింది,్దికిదది
koppula,కొప్పుల,కోద్రుల
uchchulu,ఉచ్చులు,ీచ్చులు
kaligenu,కలిగెను,కలికేను
tinsukia,టిన్సుకియా,తిన్సుుిిా
lohamtoe,లోహంతో,లోకాతో
chhindwara,చింద్వారా,చిిద్వారా
samputalu,సంపుటాలు,సాకుతలు
phaaloe,ఫాలో,పాలో
crosse,క్రాసే,క్రోస్సే
raayi,రాయి,రాది
dhaivaaniki,ధైవానికి,దివానికి
shastrachikitsalu,శస్త్రచికిత్సలు,సస్త్రవికిస్తలు
worldwide,వరల్డ్వైడ్,వరర్ల్దిదిదే
maart,మార్ట్,మార్్్
tulshidas,తులసీదాస్,తుల్చిదస్
divyabharathi,దివ్యభారతి,దివ్వారతి
ahalya,అహల్యా,ఆలల్్
hrudayamto,హృదయంతో,రుదాాతో
jay,జయ్,జా్
tdpki,టిడిపికి,త్మ్్్కి
thelusukoovatam,తెలుసుకోవటం,తేలుసుకోవచం
masamalu,మాసములు,మసమలు
pakistan,పాకిస్థాన్,పాిస్తాన్
nivaasaanni,నివాసాన్ని,నివాసాన్ని
paalapunta,పాలపుంత,పాలకుుత
sarihaddulalo,సరిహద్దులలో,సరిదద్దులలో
paaraayana,పారాయణ,పారాాన
vahinchindi,వహించింది,వాికచిిది
forest,ఫారెస్ట్,మోరోస్స్
varasaku,వరసకు,వరసకు
cheesukuntunnaarannadi,చేసుకుంటున్నారన్నది,చేసుకుకకున్నారన్నది
slooveeniyaa,స్లోవేనియా,స్లోవేనికా
nadaf,నదాఫ్,నదా్్
kuuragaayalanu,కూరగాయలను,కురదాాలను
yeyappudu,య్యేప్పుడు,దేమక్్ుుు
kanvenshan,కన్వెన్షన్,కన్వేన్నన్
suri,సూరి,సురి
larsen,లర్సెన్,లార్స్న్
anusandaanamai,అనుసంధానమై,ఆనుసాదానమే
gelupondi,గెలుపొంది,జేలుకోదది
kuki,కుకీ,కుకి
baaji,బాజీ,బాాి
pol,పోల్,పోల్
sannahalu,సన్నాహాలు,సన్నాలు
bellingham,బెల్లింగ్హామ్,బేల్లినచం
nirodhinchadaaniki,నిరోధించడానికి,నిరోదిిచిానికి
huffman,హఫ్మాన్,ఆన్ర్మ్
control,కంట్రోల్,కాో్్రలల్
ayinappu,అయినప్పు,ఆనినన్రు
ajeez,అజీజ్,ఆకేద్
ryaaleeloo,ర్యాలీలో,ర్రాలలలో
monte,మొంటే,మోకతే
fertilisers,ఫెర్టిలైజర్స్,పరర్కిలిరర్స్
theratipally,తెరటిపల్లి,తిరాిిాల్లి
annimtinii,అన్నింటినీ,ఆన్నికతిని
chusukovalippudu,చూసుకోవాలిప్పుడు,చుసుకోవాలి్్ుుుు
guma,గుమ్మా,బుమా
enchukunnaadu,ఎంచుకున్నాడు,ీనచుకున్నాదు
gurtuchesukunnaaru,గుర్తుచేసుకున్నారు,కుర్తుచేసుకున్నారు
bhawanaalaku,భవనాలకు,బావాలలు
mamtapamu,మంటపము,మాతాము
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్వవరరిచచారన్నారని
chaeraadani,చేరాడని,చేరాదని
quraishi,కురైషి,కురారికి
astram,అస్త్రం,ఆస్త్రం
aahaaramugaa,ఆహారముగా,ఆరారముుా
stree,స్త్రీ,స్త్రే
manipur,మణిపూర్,మననికరర్
balagaalato,బలగాలతో,బలరాలతో
mills,మిల్స్,మిల్ల్
bush,బుష్,బుష్
loehiyaa,లోహియా,లోకికా
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు,్క్కికచాలనుకున్నారు
nirnayaalato,నిర్ణయాలతో,నిర్నాాలతో
chestunnaarannaadani,చేస్తున్నారన్నాడని,చేస్తున్నారన్నానని
toulmin,టౌల్మిన్,తోల్మిన్
uttama,ఉత్తమ,బత్తమ
chattabaddhamaina,చట్టబద్దమైన,చత్తదద్దమేన
vivaahetara,వివాహేతర,వివాకేతర
hercules,హెర్క్యులస్,పరర్కలల్్్
sikar,సికర్,సికార్
nelakoolaadu,నేలకూలాడు,నేలకోలాదు
baetaalha,బేతాళ,బాతాల
vyasanamgaa,వ్యసనంగా,వ్కాసనకా
paalapuntha,పాలపుంత,పాలకుుత
thaatipoodi,తాటిపూడి,తాతికోది
sikshanato,శిక్షణతో,సిక్షనతో
sienyaanni,సైన్యాన్ని,సిన్నాాన్ని
chestondanee,చేస్తోందనీ,చేస్తోనదనే
digvijay,దిగ్విజయ్,దివ్వివం
jagdalpur,జగదల్పూర్,జా్ాాల్రర్్
chihnanni,చిహ్నాన్ని,చిక్నా్ని
vahinchimdi,వహించింది,వాికచికది
universiteelo,యూనివర్శిటీలో,జననివవ్సితలలో
itharamulu,ఇతరములు,ీతరములు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవవావు
grapevine,గ్రేప్వైన్,జ్రారేవినే
mala,మాలా,మాల
damarukam,ఢమరుకం,దమమరుకం
varthapathrikala,వార్తాపత్రికల,వర్తాా్్ిిల
taanugaa,తానుగా,తానుకా
vidyaardhigaa,విద్యార్ధిగా,విద్దార్రికా
chainiiyula,చైనీయుల,చానికుల
ennadu,ఎన్నడూ,్న్నదు
vimaanaallo,విమానాల్లో,విమానాల్లో
pasitiv,పాజిటివ్,పసితివ్
undavani,ఉండవని,బదదవని
kariveepaaku,కరివేపాకు,కరివేకాకు
surgeri,సర్జరీ,సర్రేరి
renuka,రేణుక,రినుక
chattabaddham,చట్టబద్ధం,చత్తదద్దం
laadiga,లాదిగ,లాదిదా
mahesana,మెహసాణా,మకేసానా
chandra,చంద్ర,చాద్ర
erpadaka,ఏర్పడక,్ర్కదక
taralivelledi,తరలివెళ్లేది,తరలివేల్లేది
avathaaraalu,అవతారాలు,ఆవతారాలు
perlanu,పేర్లను,పేర్లను
innovation,ఇన్నోవేషన్,జన్నోవానన్
medali,మెడలి,మేదలి
aamodinchaaru,ఆమోదించారు,ఆమోదికచారు
bediripoyaarani,బెదిరిపోయారని,బేదిరిరోరారని
paarudala,పారుదల,పారుదల
aayurvedam,ఆయుర్వేదం,ఆకుర్వేదం
ahmadnagar,అహ్మద్నగర్,ఆక్మద్ననర్
dhashaabdhaalu,దశాబ్దాలు,దరాక్రాలలు
mm,ఎంఎం,మ్మో
paatavi,పాతవి,పాతవి
lawson,లాసన్,లాక్సన్
graamaala,గ్రామాల,జ్రామాల
konasaaginavaaru,కొనసాగినవారు,కోనసానినవారు
pradesh,ప్రదేశ్,ప్రదేష్
amaravati,అమరావతి,ఆమరవవతి
villarreal,విల్లారెయల్,విల్లర్రరరల్
perukupoyina,పేరుకుపోయిన,పేరుకుకోోిన
sandarbhamuga,సందర్భముగా,సాదర్రముుా
kar,కర్,కార్
weymouth,వేమౌత్,విమోమత్
parisramalalo,పరిశ్రమలలో,పరిస్రమలలో
andhinchukuntunna,అందించుకుంటున్న,ఆనదికచుకుుుున్న
mahaakootamilo,మహాకూటమిలో,మకాకోతతిలో
raakanu,రాకను,రాకను
maanusha,మానుష,మానుష
nolpaaj,నోల్పాజ్,నోల్కా్్
malda,మల్డ,మాల్ద
reserve,రిజర్వ్,రిసరర్వే
meedhoo,మేధో,మేదో
aracheethini,అరచేతిని,ఆరచేతిని
mohandas,మోహన్దాస్,మోకాదాస్
siddiqui,సిద్దిఖీ,సిద్దివ్కి
annadanam,అన్నదానం,ఆన్నదనం
prasad,ప్రసాద్,ప్రసా్్
intho,ఇంతో,పనతో
padhe,పదే,పదే
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది,చోదదదదదనుకుుుున్నది
cler,క్లియర్,క్లర్
rattayya,రత్తయ్య,రా్తా్్
aazaadh,ఆజాద్,ఆరాద్
vaasudheva,వాసుదేవ,వాసుకవవ
pradeep,ప్రదీప్,ప్రదే్్
baedii,బేడీ,బాది
taataaraavu,తాతారావు,తాతారావు
comic,కామిక్,కోమిక్
minsipal,మున్సిపల్,మిన్సిిల్
paalpadinattu,పాల్పడినట్టు,పాల్లదినన్తు
kamaljaa,కమల్జా,కమల్్ా
sakramaina,సక్రమమైన,సక్రమమన
istundani,ఇస్తుందని,్స్తుుదని
balapadutuu,బలపడుతూ,బలలదుతం
taakidi,తాకిడి,తాకిది
stafford,స్టాఫోర్డ్,స్కారోన్్్
sahakaristundannaadu,సహకరిస్తుందన్నాడు,సాకరిస్తుదదన్నాాు
ennadoo,ఎన్నడూ,్న్నదో
mutyalu,ముత్యాలు,ముత్కలు
biocon,బయోకాన్,బికోనన్
dharalu,ధరలు,దరలుు
aventura,అవెంటురా,ఆవేతేుర
samaddar,సమద్దర్,సమద్దార్
vargiikaranaku,వర్గీకరణకు,వర్రికరనకు
gadge,గాడ్జ్,కా్్కే
narasingaraavu,నరసింగరావు,నారసినరావు
saarinchindi,సారించింది,సారికచిదది
edigaaru,ఎదిగారు,ీదివారు
deniki,దేనికి,దేనికి
teesukovaalannaaru,తీసుకోవాలన్నారు,తేసుకోవాలన్నారు
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతికికనాన్ని
oopikaagaa,ఓపికగా,ఆకికాకా
swaatamtyram,స్వాతంత్య్రం,స్వాతాత్్రం
lucqy,లక్కీ,లు్్్
